Id	Shown Name	ID Range	heroId	Hero	Level Shown	Level	Tier	HP	Attack	Armor	Speed	Block	Precision	Crit	Crit Damage	Sill Damage	Damage Reduce	Control Immune	Armor Break	Holly Damage	hpP	atkP	armP	spdP	miss	hit	crit	critTime	skl	decDmg	free	brk	tureAtk	beHealUp	healUp	isBoss
9018	500lvl Boss 6* Holy Kid	BS	13601	Holy Kid	500	140	10	14,150,131,866	81,026	297	452	0%	100%	0%	0%	0%	60%	100%	0%	40%	118569900%	25970%	37%	50%	0	2000	0	0	0	600	1000	0	400	0	0	1
4115	500lvl Boss 10* Barea	Guild	75308	Barea	500	300	10	13,216,005,700	1,176,910	2,484	1,400	0%	35%	20%	0%	40%	50%	100%	0%	0%	1472501%	4600%	134%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
9013	450lvl Boss 6* Foolish	BS	11101	Foolish	450	140	10	13,207,376,563	47,525	299	405	0%	100%	0%	0%	0%	60%	100%	30%	0%	104778870%	38955%	41%	50%	0	2000	0	0	0	600	1000	300	0	0	0	1
4113	500lvl Boss 10* Kamath	Guild	75110	Kamath	500	300	10	12,711,448,796	1,304,601	2,473	1,404	0%	35%	0%	0%	40%	50%	100%	0%	0%	1929702%	3572%	138%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4114	500lvl Boss 10* Sigmund	Guild	75210	Sigmund	500	300	10	12,236,483,468	1,034,316	2,481	1,400	0%	35%	0%	0%	40%	50%	100%	0%	0%	1713630%	3600%	97%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
9011	200lvl Boss 6* Disciple	BS	14601	Disciple	200	200	9	11,899,824,949	22,343	1,128	1,587	0%	35%	0%	0%	0%	60%	100%	0%	40%	48648154%	3645%	100%	150%	0	700	0	0	0	600	1000	0	400	0	0	1
9003	200lvl Boss 6* Woodcutter	BS	11202	Woodcutter	200	200	9	11,899,399,201	22,270	1,149	1,495	0%	35%	0%	0%	0%	60%	100%	40%	0%	115539365%	11599%	100%	150%	0	700	0	0	0	600	1000	400	0	0	0	1
9007	200lvl Boss 6* Johnson	BS	12303	Johnson	200	200	9	11,899,360,267	22,116	1,086	1,549	0%	35%	20%	0%	0%	60%	100%	0%	0%	76160780%	10633%	100%	150%	0	700	400	0	0	600	1000	0	0	0	0	1
9015	450lvl Boss 6* Imp	BS	11301	Imp	450	140	10	11,006,216,998	48,173	300	405	0%	100%	20%	0%	0%	60%	100%	0%	0%	139903610%	30298%	38%	50%	0	2000	400	0	0	600	1000	0	0	0	0	1
9017	450lvl Boss 6* Holy Kid	BS	13601	Holy Kid	450	140	10	11,005,666,074	48,615	297	452	0%	100%	0%	0%	0%	60%	100%	0%	40%	92221100%	15582%	37%	50%	0	2000	0	0	0	600	1000	0	400	0	0	1
9021	180lvl Boss 10* Margaret	BS	15301	Margaret	180	180	7	8,639,991,158	119,977	1,096	1,495	0%	35%	0%	0%	0%	60%	100%	40%	0%	2659539%	601%	100%	150%	0	700	0	0	0	600	1000	400	0	-1	-1	1
9022	180lvl Boss 10* Margaret	BS	15301	Margaret	180	180	7	8,639,991,158	119,977	1,096	1,495	0%	35%	0%	0%	0%	60%	100%	40%	0%	2659539%	601%	100%	150%	0	700	0	0	0	600	1000	400	0	-1	-1	1
6017	320lvl Boss 10* Sigmund	Marauder	75210	Sigmund	320	250	10	7,455,801,011	2,191,371	3,901	1,303	0%	35%	0%	0%	0%	0%	100%	0%	0%	1245700%	9100%	182%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
4122	400lvl Boss 10* Faceless	Guild	75403	Faceless	400	300	10	5,517,176,882	2,014,240	2,484	1,409	0%	35%	20%	0%	40%	50%	100%	0%	0%	791338%	5720%	134%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
4123	400lvl Boss 5* Dark Spirit	Guild	54503	Dark Spirit	400	300	10	5,070,981,908	1,898,032	2,474	1,336	0%	35%	20%	0%	40%	50%	100%	0%	0%	6942081%	19501%	143%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
4112	510lvl Boss 10* Faith Blade	Guild	75604	Faith Blade	510	335	10	5,019,475,517	1,218,331	2,765	1,535	0%	35%	0%	0%	40%	50%	100%	0%	0%	531741%	2342%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4119	400lvl Boss 10* Baade‎	Guild	75103	Baade‎	400	300	10	4,717,280,739	1,197,637	2,484	1,397	0%	35%	20%	0%	40%	50%	100%	0%	0%	578203%	4455%	134%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
4110	490lvl Boss 10* Skerei	Guild	75309	Skerei	490	325	10	4,088,924,395	1,165,727	2,673	1,480	0%	35%	0%	0%	40%	50%	100%	0%	0%	594171%	2731%	138%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4108	470lvl Boss 10* Iceblink	Guild	75202	Iceblink	470	315	10	4,081,994,764	1,186,588	2,608	1,433	0%	35%	0%	0%	40%	50%	100%	0%	0%	522077%	4210%	122%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4104	430lvl Boss 10* Karim	Guild	75306	Karim	430	295	10	4,019,526,354	590,841	2,444	1,395	0%	35%	0%	0%	40%	50%	100%	0%	0%	592708%	1580%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4109	480lvl Boss 10* Baade‎	Guild	75103	Baade‎	480	320	10	3,948,901,894	1,230,216	2,645	1,465	0%	35%	0%	0%	40%	50%	100%	0%	0%	454598%	4298%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4111	500lvl Boss 10* Das Moge	Guild	75503	Das Moge	500	330	10	3,915,221,460	1,177,998	2,725	1,489	0%	35%	0%	0%	40%	50%	100%	0%	0%	520592%	3377%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4124	400lvl Boss 5* Divine Spirit	Guild	54603	Divine Spirit	400	300	10	3,880,484,437	1,702,071	2,474	1,336	0%	35%	20%	0%	40%	50%	100%	0%	0%	6942081%	13501%	143%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
4120	400lvl Boss 10* Mirage	Guild	75204	Mirage	400	300	10	3,817,343,055	1,197,749	2,472	1,409	0%	35%	20%	0%	40%	50%	100%	0%	0%	443220%	3493%	127%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
6016	300lvl Boss 10* Kamath	Marauder	75110	Kamath	300	250	10	3,614,834,392	1,274,725	3,905	1,306	0%	35%	0%	0%	0%	0%	100%	0%	0%	654700%	4164%	260%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
4105	440lvl Boss 10* Kharma	Guild	75105	Kharma	440	300	10	3,406,192,957	1,055,727	2,481	1,385	0%	35%	0%	0%	40%	50%	100%	0%	0%	462367%	2712%	146%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4106	450lvl Boss 10* Kamath	Guild	75110	Kamath	450	305	10	3,405,897,818	1,379,527	2,513	1,421	0%	35%	0%	0%	40%	50%	100%	0%	0%	508810%	3717%	138%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4107	460lvl Boss 10* Sigmund	Guild	75210	Sigmund	460	310	10	3,405,204,857	1,143,134	2,562	1,434	0%	35%	0%	0%	40%	50%	100%	0%	0%	461925%	3854%	97%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4103	420lvl Boss 10* OD-01	Guild	75206	OD-01	420	290	10	3,130,756,418	968,580	2,392	1,332	0%	35%	0%	0%	40%	50%	100%	0%	0%	495634%	3000%	127%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4101	400lvl Boss 10* Dark Arthindol	Guild	75501	Dark Arthindol	400	280	10	2,912,207,569	823,207	2,313	1,300	0%	35%	0%	0%	40%	50%	100%	0%	0%	486804%	2250%	138%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
6015	250lvl Boss 10* OD-01	Marauder	75206	OD-01	250	250	10	2,912,050,730	671,743	3,899	1,267	0%	35%	0%	0%	0%	0%	100%	0%	0%	532209%	2402%	239%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
4098	370lvl Boss 10* Malassa	Guild	75406	Malassa	370	265	10	2,726,854,795	726,570	2,202	1,263	0%	35%	0%	0%	40%	50%	100%	0%	0%	402590%	2600%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4100	390lvl Boss 10* Skerei	Guild	75309	Skerei	390	275	10	2,573,971,016	830,066	2,273	1,310	0%	35%	0%	0%	40%	50%	100%	0%	0%	439880%	2287%	138%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4102	410lvl Boss 10* Das Moge	Guild	75503	Das Moge	410	285	10	2,572,561,063	855,526	2,363	1,336	0%	35%	0%	0%	40%	50%	100%	0%	0%	394420%	2828%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4099	380lvl Boss 10* Baade‎	Guild	75103	Baade‎	380	270	10	2,470,641,690	758,773	2,243	1,295	0%	35%	0%	0%	40%	50%	100%	0%	0%	335392%	3126%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
9020	140lvl Boss 6* Sierra	BS	14204	Sierra	140	140	6	2,199,986,093	43,975	849	1,065	0%	35%	0%	0%	0%	60%	100%	40%	0%	17387071%	1278%	100%	150%	0	700	0	0	0	600	1000	400	0	-1	-1	1
9019	140lvl Boss 10* Demon Hunter	BS	15401	Demon Hunter	140	140	6	2,199,930,174	43,984	864	1,189	0%	35%	0%	0%	0%	60%	100%	40%	0%	7132210%	1065%	100%	150%	0	700	0	0	0	600	1000	400	0	-1	-1	1
6014	160lvl Boss 5* Walter	Marauder	5110	Walter	160	100	6	1,785,037,639	366,804	1,432	595	0%	35%	0%	0%	0%	0%	100%	0%	0%	8354571%	9444%	239%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
4121	400lvl Boss 10* Fat Mu	Guild	75304	Fat Mu	400	300	10	1,466,559,720	1,197,854	2,484	1,378	0%	35%	20%	0%	40%	50%	100%	0%	0%	224500%	3493%	134%	85%	0	700	400	0	400	500	1000	0	0	-1	-1	1
4096	350lvl Boss 6* Faceless	Guild	65301	Faceless	350	255	6	1,395,279,904	444,927	2,122	1,004	0%	35%	20%	20%	0%	50%	100%	0%	0%	1515686%	3737%	134%	85%	0	700	400	400	0	500	1000	0	0	-1	-1	1
4097	360lvl Boss 6* Fat Mu	Guild	65206	Fat Mu	360	260	6	1,368,304,284	509,016	2,162	993	0%	35%	0%	0%	40%	50%	100%	0%	0%	1556979%	4196%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4094	330lvl Boss 6* Walter	Guild	65111	Walter	330	245	6	1,303,605,241	344,199	2,041	980	0%	35%	20%	20%	0%	50%	100%	0%	0%	1333066%	2504%	141%	85%	0	700	400	400	0	500	1000	0	0	-1	-1	1
6013	140lvl Boss 5* Margaret	Marauder	5303	Margaret	140	100	5	1,286,119,041	293,134	1,208	549	0%	35%	0%	0%	0%	0%	100%	0%	0%	8525814%	7555%	198%	90%	0	700	0	0	0	0	1000	0	0	0	0	1
4095	340lvl Boss 6* Miki	Guild	65201	Miki	340	250	6	1,246,209,543	272,715	2,072	969	0%	35%	20%	20%	0%	50%	100%	0%	0%	1420198%	2081%	127%	85%	0	700	400	400	0	500	1000	0	0	-1	-1	1
4093	320lvl Boss 6* Margaret	Guild	65203	Margaret	320	240	6	1,124,103,287	303,819	1,992	961	0%	35%	0%	0%	40%	50%	100%	0%	0%	1610717%	2093%	138%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4092	310lvl Boss 6* Barea	Guild	65315	Barea	310	235	6	1,093,586,582	295,147	1,961	943	0%	35%	0%	0%	40%	50%	100%	0%	0%	1016080%	3197%	134%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4091	300lvl Boss 6* Asmodel	Guild	65611	Asmodel	300	230	6	1,032,537,153	100,017	1,927	932	0%	35%	20%	20%	0%	20%	100%	0%	0%	846446%	845%	128%	85%	0	700	400	400	0	200	1000	0	0	-1	-1	1
4090	290lvl Boss 6* Iceblink	Guild	65108	Iceblink	290	225	6	971,492,039	195,348	1,884	901	0%	35%	0%	0%	40%	50%	100%	0%	0%	995320%	2357%	122%	85%	0	700	0	0	400	500	1000	0	0	-1	-1	1
4088	270lvl Boss 6* Walter	Guild	65111	Walter	270	215	6	934,281,902	135,402	1,800	898	0%	35%	0%	0%	0%	50%	100%	40%	0%	1083351%	1117%	141%	85%	0	700	0	0	0	500	1000	400	0	-1	-1	1
4075	230lvl Boss 6* Walter	Guild	65111	Walter	230	195	6	914,213,454	104,438	3,488	993	0%	35%	0%	0%	0%	0%	100%	0%	0%	1164010%	946%	300%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4089	280lvl Boss 6* Queen	Guild	65204	Queen	280	220	6	910,438,128	162,030	1,841	884	0%	35%	20%	20%	0%	50%	100%	0%	0%	1076970%	1569%	134%	85%	0	700	400	400	0	500	1000	0	0	-1	-1	1
4036	140lvl Boss 5* Field	Guild	5105	Field	140	100	5	883,190,277	26,616	1,458	534	0%	35%	0%	0%	0%	0%	100%	0%	0%	3858411%	898%	239%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4030	130lvl Boss 5* Dark Arthindol	Guild	5502	Dark Arthindol	130	100	5	877,031,469	16,918	1,208	523	0%	35%	0%	0%	0%	0%	100%	0%	0%	4930467%	462%	198%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4037	150lvl Boss 5* Kharma	Guild	5101	Kharma	150	100	5	854,798,191	28,710	1,432	535	0%	35%	0%	0%	0%	0%	100%	0%	0%	4895471%	784%	248%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4087	270lvl Boss 6* Malassa	Guild	65304	Malassa	270	215	6	849,395,768	135,401	1,800	873	0%	35%	0%	0%	0%	50%	100%	40%	0%	935221%	1367%	134%	85%	0	700	0	0	0	500	1000	400	0	-1	-1	1
4086	270lvl Boss 6* Margaret	Guild	65203	Margaret	270	215	6	849,386,467	135,421	1,805	893	0%	35%	0%	0%	0%	50%	100%	0%	40%	1352914%	1037%	139%	85%	0	700	0	0	0	500	1000	0	400	-1	-1	1
4083	260lvl Boss 6* OD-01	Guild	65202	OD-01	260	210	6	826,934,978	89,279	3,960	998	0%	35%	0%	0%	0%	0%	100%	0%	0%	935341%	991%	274%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4031	130lvl Boss 5* Malassa	Guild	5409	Malassa	130	100	5	805,551,869	18,562	1,207	534	0%	35%	0%	0%	0%	0%	100%	0%	0%	3927031%	676%	191%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4029	120lvl Boss 5* Queen	Guild	5305	Queen	120	100	5	797,747,073	15,955	1,207	529	0%	35%	0%	0%	0%	0%	100%	0%	0%	3715117%	498%	191%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4076	230lvl Boss 6* Aidan	Guild	65106	Aidan	230	195	6	778,908,575	97,655	3,489	950	0%	35%	0%	0%	0%	0%	100%	0%	0%	1177435%	926%	311%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4077	240lvl Boss 6* Iceblink	Guild	65108	Iceblink	240	200	6	749,494,547	61,806	3,572	980	0%	35%	0%	0%	0%	0%	100%	0%	0%	859729%	835%	259%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4085	260lvl Boss 6* Queen	Guild	65204	Queen	260	210	6	742,337,673	113,672	3,955	1,009	0%	35%	0%	0%	0%	0%	100%	0%	0%	918212%	1151%	301%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4078	240lvl Boss 6* Dark Arthindol	Guild	65305	Dark Arthindol	240	200	6	682,976,943	78,660	3,575	968	0%	35%	0%	0%	0%	0%	100%	0%	0%	947316%	728%	295%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4084	260lvl Boss 6* Margaret	Guild	65203	Margaret	260	210	6	656,952,863	113,626	3,963	1,035	0%	35%	0%	0%	0%	0%	100%	0%	0%	1070287%	890%	312%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4080	250lvl Boss 6* Fat Mu	Guild	65206	Fat Mu	250	205	6	625,566,143	72,865	3,864	993	0%	35%	0%	0%	0%	0%	100%	0%	0%	894778%	755%	301%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4067	210lvl Boss 6* Dark Arthindol	Guild	65305	Dark Arthindol	210	170	6	613,184,140	50,619	2,875	784	0%	35%	0%	0%	0%	0%	100%	0%	0%	993059%	547%	277%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4079	240lvl Boss 6* Rosa	Guild	65411	Rosa	240	200	6	595,427,740	78,694	3,575	972	0%	35%	0%	0%	0%	0%	100%	0%	0%	850842%	778%	295%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4082	250lvl Boss 6* Walter	Guild	65111	Walter	250	205	6	583,313,784	99,133	3,866	1,025	0%	35%	0%	0%	0%	0%	100%	0%	0%	707991%	856%	317%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4047	170lvl Boss 6* Walter	Guild	65111	Walter	170	130	6	572,223,586	46,185	2,099	706	0%	35%	0%	0%	0%	0%	100%	0%	0%	1069277%	614%	265%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4073	220lvl Boss 6* Asmodel	Guild	65611	Asmodel	220	185	6	566,722,809	32,669	3,312	953	0%	35%	0%	0%	0%	0%	100%	0%	0%	572349%	340%	271%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4058	190lvl Boss 6* Miki	Guild	65201	Miki	190	155	6	562,492,586	26,553	2,644	752	0%	35%	0%	0%	0%	0%	100%	0%	0%	1012351%	320%	256%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
9001	100lvl Boss 6* Markina	BS	12102	Markina	100	100	6	549,978,399	2,167	512	760	0%	35%	0%	0%	0%	60%	100%	40%	0%	12008262%	1582%	100%	150%	0	700	0	0	0	600	1000	400	0	0	0	1
9010	100lvl Boss 6* Darkness Fanella	BS	14501	Darkness Fanella	100	100	6	549,954,662	2,193	610	877	0%	35%	0%	0%	0%	60%	100%	0%	40%	5040831%	997%	100%	150%	0	700	0	0	0	600	1000	0	400	0	0	1
9009	100lvl Boss 6* Ghost of Aspen	BS	13501	Ghost of Aspen	100	100	6	549,939,398	2,176	566	828	0%	35%	0%	0%	0%	60%	100%	0%	40%	8655011%	1223%	100%	150%	0	700	0	0	0	600	1000	0	400	0	0	1
9002	100lvl Boss 6* Honest Man	BS	11201	Honest Man	100	100	6	549,937,444	2,168	599	780	0%	35%	0%	0%	0%	60%	100%	40%	0%	13031693%	2780%	100%	150%	0	700	0	0	0	600	1000	400	0	0	0	1
9005	100lvl Boss 6* Golden Horn	BS	12301	Golden Horn	100	100	6	549,907,363	2,176	599	846	0%	35%	20%	0%	0%	60%	100%	0%	0%	11026817%	2134%	100%	150%	0	700	400	0	0	600	1000	0	0	0	0	1
9006	100lvl Boss 6* Silver Horn	BS	12302	Silver Horn	100	100	6	549,906,053	2,167	566	846	0%	35%	20%	0%	0%	60%	100%	0%	0%	13816735%	1582%	100%	150%	0	700	400	0	0	600	1000	0	0	0	0	1
14093	400lvl Boss 10* 食人花精	SL	25401	食人花精	400	400	10	540,000,246	1,584,007	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	440098%	64548%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14187	400lvl Boss 10* 远古战魂	SL	25101	远古战魂	400	400	10	540,000,246	1,584,007	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	440098%	64548%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14281	400lvl Boss 10* 战争机器	SL	25201	战争机器	400	400	10	540,000,246	1,584,007	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	440098%	64548%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14375	400lvl Boss 10* 熔岩之王	SL	25301	熔岩之王	400	400	10	540,000,246	1,584,007	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	440098%	64548%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14469	400lvl Boss 10* 龙魂	SL	25601	龙魂	400	400	10	540,000,246	1,440,007	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	440098%	58680%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
14563	400lvl Boss 10* 噬梦者	SL	25501	噬梦者	400	400	10	540,000,246	1,440,007	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	440098%	58680%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
4081	250lvl Boss 6* Karim	Guild	65208	Karim	250	205	6	535,985,485	64,028	3,872	1,025	0%	35%	0%	0%	0%	0%	100%	0%	0%	828583%	544%	312%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4064	200lvl Boss 6* Faceless	Guild	65301	Faceless	200	165	6	516,270,197	39,941	2,797	804	0%	35%	0%	0%	0%	0%	100%	0%	0%	850906%	509%	268%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4045	170lvl Boss 6* Asmodel	Guild	65611	Asmodel	170	120	6	515,053,073	15,687	1,820	670	0%	35%	0%	0%	0%	0%	100%	0%	0%	782268%	246%	224%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4070	210lvl Boss 6* Asmodel	Guild	65611	Asmodel	210	175	6	512,150,788	18,667	2,955	828	0%	35%	0%	0%	0%	0%	100%	0%	0%	545346%	205%	255%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
30290	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	498,278,857	19,190,022	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	45192%	46006%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
30291	384lvl 10* Aspen	Tower	75507	Aspen	384	400	10	498,278,857	19,190,022	2,494	2,066	0%	20%	5%	0%	20%	15%	30%	0%	0%	45192%	46006%	100%	100%	0	400	100	0	200	150	300	0	0	0	0	
4048	170lvl Boss 6* Aidan	Guild	65106	Aidan	170	130	6	487,524,440	43,187	2,102	667	0%	35%	0%	0%	0%	0%	100%	0%	0%	1081609%	601%	275%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4055	190lvl Boss 6* OD-01	Guild	65202	OD-01	190	150	6	484,828,652	36,891	2,403	725	0%	35%	0%	0%	0%	0%	100%	0%	0%	755326%	564%	229%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4061	200lvl Boss 6* Baade‎	Guild	65105	Baade‎	200	160	6	461,917,349	37,754	2,717	780	0%	35%	0%	0%	0%	0%	100%	0%	0%	635497%	558%	268%	90%	0	700	0	0	0	0	1000	0	0	-1	-1	1
4074	220lvl Boss 6* Demon Hunter	Guild	65209	Demon Hunter	220	185	6	457,735,833	100,045	3,317	966	0%	35%	0%	0%	0%	0%	100%	0%	0%	619223%	1196%	285%	100%	0	700	0	0	0	0	1000	0	0	-1	-1	1
14088	400lvl Boss 10* 食人花精	SL	25401	食人花精	400	400	10	449,999,796	1,369,503	2,454	4,072	0%	0%	0%	0%	0%	0%	100%	0%	0%	366748%	55807%	100%	200%	0	0	0	0	0	0	1000	0	0	0	0	1
